model,fold,row_id,day,y,ret_next,close,proba
rf_200,3,1583,2024-05-31,0,-0.0005405493947484,122098.0,0.5215964952827669
logreg_l2,3,1584,2024-06-03,0,-0.0018847515405795,122032.0,0.4561660750898162
rf_200,3,1584,2024-06-03,0,-0.0018847515405795,122032.0,0.5103841097529876
logreg_l2,3,1585,2024-06-04,0,-0.0032429680957619,121802.0,0.5339350818503786
rf_200,3,1585,2024-06-04,0,-0.0032429680957619,121802.0,0.5085550309406887
logreg_l2,3,1586,2024-06-05,1,0.0122892419712208,121407.0,0.5137621113673946
rf_200,3,1586,2024-06-05,1,0.0122892419712208,121407.0,0.5214637682157401
logreg_l2,3,1587,2024-06-06,0,-0.0173475780925801,122899.0,0.4975295602453166
rf_200,3,1587,2024-06-06,0,-0.0173475780925801,122899.0,0.5296930591229707
logreg_l2,3,1588,2024-06-07,0,-5.796285409098712e-05,120767.0,0.4717184630632255
rf_200,3,1588,2024-06-07,0,-5.796285409098712e-05,120767.0,0.5205099587063077
logreg_l2,3,1589,2024-06-10,1,0.0072457767472673,120760.0,0.5020593006892262
rf_200,3,1589,2024-06-10,1,0.0072457767472673,120760.0,0.5157058149083372
logreg_l2,3,1590,2024-06-11,0,-0.0139680190734574,121635.0,0.4631698535180996
rf_200,3,1590,2024-06-11,0,-0.0139680190734574,121635.0,0.5304997254580006
logreg_l2,3,1591,2024-06-12,0,-0.0030683030949839,119936.0,0.5207434685083898
rf_200,3,1591,2024-06-12,0,-0.0030683030949839,119936.0,0.5173508657664881
logreg_l2,3,1592,2024-06-13,1,0.0007861635220125,119568.0,0.4883966769952249
rf_200,3,1592,2024-06-13,1,0.0007861635220125,119568.0,0.5195136507460156
logreg_l2,3,1593,2024-06-14,0,-0.0043790008524009,119662.0,0.4637041493796233
rf_200,3,1593,2024-06-14,0,-0.0043790008524009,119662.0,0.5227095284297301
logreg_l2,3,1594,2024-06-17,1,0.0041296647585153,119138.0,0.5225628405023692
rf_200,3,1594,2024-06-17,1,0.0041296647585153,119138.0,0.5166907707539041
logreg_l2,3,1595,2024-06-18,1,0.0052745966730753,119630.0,0.4860813886673685
rf_200,3,1595,2024-06-18,1,0.0052745966730753,119630.0,0.5239298386090409
logreg_l2,3,1596,2024-06-19,1,0.0015383208188854,120261.0,0.4743919992624429
rf_200,3,1596,2024-06-19,1,0.0015383208188854,120261.0,0.5170704779458051
logreg_l2,3,1597,2024-06-20,1,0.0074307158394633,120446.0,0.4701235852214411
rf_200,3,1597,2024-06-20,1,0.0074307158394633,120446.0,0.5216320291566153
logreg_l2,3,1598,2024-06-21,1,0.0106806438054738,121341.0,0.5810112240855202
rf_200,3,1598,2024-06-21,1,0.0106806438054738,121341.0,0.5235859335541089
logreg_l2,3,1599,2024-06-24,0,-0.0024951686685095,122637.0,0.4942425895950051
rf_200,3,1599,2024-06-24,0,-0.0024951686685095,122637.0,0.5106228198674577
logreg_l2,3,1600,2024-06-25,1,0.0025341082799943,122331.0,0.513902638968378
rf_200,3,1600,2024-06-25,1,0.0025341082799943,122331.0,0.5172432384244132
logreg_l2,3,1601,2024-06-26,1,0.01359251799969,122641.0,0.6063739612345582
rf_200,3,1601,2024-06-26,1,0.01359251799969,122641.0,0.5383988467843329
logreg_l2,3,1602,2024-06-27,0,-0.0032258583518357,124308.0,0.4953021926094387
rf_200,3,1602,2024-06-27,0,-0.0032258583518357,124308.0,0.5200960134073594
logreg_l2,3,1603,2024-06-28,1,0.0065452315042733,123907.0,0.548041539044107
rf_200,3,1603,2024-06-28,1,0.0065452315042733,123907.0,0.5030109355883492
logreg_l2,3,1604,2024-07-01,1,0.0005532481277763,124718.0,0.522743680031934
rf_200,3,1604,2024-07-01,1,0.0005532481277763,124718.0,0.5199136529069702
logreg_l2,3,1605,2024-07-02,1,0.0070119483600055,124787.0,0.5259612228127338
rf_200,3,1605,2024-07-02,1,0.0070119483600055,124787.0,0.5327519775020874
logreg_l2,3,1606,2024-07-03,1,0.0039948433098311,125662.0,0.45868965008242
rf_200,3,1606,2024-07-03,1,0.0039948433098311,125662.0,0.5003039492162825
logreg_l2,3,1607,2024-07-04,1,0.0008163977045749,126164.0,0.4756910708164163
rf_200,3,1607,2024-07-04,1,0.0008163977045749,126164.0,0.5015807214347157
logreg_l2,3,1608,2024-07-05,1,0.0022254429106576,126267.0,0.3963625238063936
rf_200,3,1608,2024-07-05,1,0.0022254429106576,126267.0,0.510144356219759
logreg_l2,3,1609,2024-07-08,1,0.0044251983437115,126548.0,0.5095298318638476
rf_200,3,1609,2024-07-08,1,0.0044251983437115,126548.0,0.525923578862975
logreg_l2,3,1610,2024-07-09,1,0.0008654057966452,127108.0,0.5341090590518578
rf_200,3,1610,2024-07-09,1,0.0008654057966452,127108.0,0.5234132202015861
logreg_l2,3,1611,2024-07-10,1,0.0084579226210128,127218.0,0.579578492492846
rf_200,3,1611,2024-07-10,1,0.0084579226210128,127218.0,0.535185295582564
logreg_l2,3,1612,2024-07-11,1,0.0047001418616614,128294.0,0.4619616428969447
rf_200,3,1612,2024-07-11,1,0.0047001418616614,128294.0,0.5088767746927675
logreg_l2,3,1613,2024-07-12,1,0.0032894481640379,128897.0,0.4161925270610548
rf_200,3,1613,2024-07-12,1,0.0032894481640379,128897.0,0.5080052579168638
logreg_l2,3,1614,2024-07-15,0,-0.0016315988895848,129321.0,0.5176792529027262
rf_200,3,1614,2024-07-15,0,-0.0016315988895848,129321.0,0.523473505975081
logreg_l2,3,1615,2024-07-16,1,0.0026334133684455,129110.0,0.4974572251058637
rf_200,3,1615,2024-07-16,1,0.0026334133684455,129110.0,0.5185653341707155
logreg_l2,3,1616,2024-07-17,0,-0.0138895326380842,129450.0,0.5763051236949787
rf_200,3,1616,2024-07-17,0,-0.0138895326380842,129450.0,0.5236035606740759
logreg_l2,3,1617,2024-07-18,0,-0.0002820167329927,127652.0,0.5524345291925287
rf_200,3,1617,2024-07-18,0,-0.0002820167329927,127652.0,0.5132806062788107
logreg_l2,3,1618,2024-07-19,1,0.0019119859578735,127616.0,0.4564142264347364
rf_200,3,1618,2024-07-19,1,0.0019119859578735,127616.0,0.502484714758797
logreg_l2,3,1619,2024-07-22,0,-0.0099327389332082,127860.0,0.4911881003824129
rf_200,3,1619,2024-07-22,0,-0.0099327389332082,127860.0,0.5203704059070379
logreg_l2,3,1620,2024-07-23,0,-0.0013192195276088,126590.0,0.5378515665639073
rf_200,3,1620,2024-07-23,0,-0.0013192195276088,126590.0,0.5202108758283753
logreg_l2,3,1621,2024-07-24,0,-0.0037097680010758,126423.0,0.5272669401612342
rf_200,3,1621,2024-07-24,0,-0.0037097680010758,126423.0,0.527446362767233
logreg_l2,3,1622,2024-07-25,1,0.0122108071200597,125954.0,0.5218702571563022
rf_200,3,1622,2024-07-25,1,0.0122108071200597,125954.0,0.5196293357512806
logreg_l2,3,1623,2024-07-26,0,-0.0042198726194584,127492.0,0.5330051141858813
rf_200,3,1623,2024-07-26,0,-0.0042198726194584,127492.0,0.5224127954759882
logreg_l2,3,1624,2024-07-29,0,-0.0064196480615026,126954.0,0.4289496446078665
rf_200,3,1624,2024-07-29,0,-0.0064196480615026,126954.0,0.5210917556458117
logreg_l2,3,1625,2024-07-30,1,0.01199470425483,126139.0,0.3958674256105973
rf_200,3,1625,2024-07-30,1,0.01199470425483,126139.0,0.4940976246148885
logreg_l2,3,1626,2024-07-31,0,-0.0020132861216431,127652.0,0.5458537722481126
rf_200,3,1626,2024-07-31,0,-0.0020132861216431,127652.0,0.5283884338524348
logreg_l2,3,1627,2024-08-01,0,-0.012096236116017,127395.0,0.4440032817771706
rf_200,3,1627,2024-08-01,0,-0.012096236116017,127395.0,0.5212619003911819
logreg_l2,3,1628,2024-08-02,0,-0.004640297487565,125854.0,0.4894336996690701
rf_200,3,1628,2024-08-02,0,-0.004640297487565,125854.0,0.5100836336809061
logreg_l2,3,1629,2024-08-05,1,0.0079588089726192,125270.0,0.4592830568673308
rf_200,3,1629,2024-08-05,1,0.0079588089726192,125270.0,0.5116389370463916
logreg_l2,3,1630,2024-08-06,1,0.0098758978988968,126267.0,0.5027805859642744
rf_200,3,1630,2024-08-06,1,0.0098758978988968,126267.0,0.5373211622703173
logreg_l2,3,1631,2024-08-07,1,0.008995090735135,127514.0,0.531884355396345
rf_200,3,1631,2024-08-07,1,0.008995090735135,127514.0,0.5221722663458843
logreg_l2,3,1632,2024-08-08,1,0.0151871973636144,128661.0,0.4607623831824131
rf_200,3,1632,2024-08-08,1,0.0151871973636144,128661.0,0.5215144145546664
logreg_l2,3,1633,2024-08-09,1,0.0038357003406959,130615.0,0.4604953235613536
rf_200,3,1633,2024-08-09,1,0.0038357003406959,130615.0,0.52162546032068
logreg_l2,3,1634,2024-08-12,1,0.0097776015131638,131116.0,0.4901457135450542
rf_200,3,1634,2024-08-12,1,0.0097776015131638,131116.0,0.5222189612516458
logreg_l2,3,1635,2024-08-13,1,0.0069487454493271,132398.0,0.5086054085310979
rf_200,3,1635,2024-08-13,1,0.0069487454493271,132398.0,0.512116570210693
logreg_l2,3,1636,2024-08-14,1,0.0062632202703309,133318.0,0.5247828384361352
rf_200,3,1636,2024-08-14,1,0.0062632202703309,133318.0,0.5240754766894167
logreg_l2,3,1637,2024-08-15,0,-0.0014908350912763,134153.0,0.4993069919385662
rf_200,3,1637,2024-08-15,0,-0.0014908350912763,134153.0,0.5015852733081662
logreg_l2,3,1638,2024-08-16,1,0.0136241816159399,133953.0,0.488320424142092
rf_200,3,1638,2024-08-16,1,0.0136241816159399,133953.0,0.5068507196750656
logreg_l2,3,1639,2024-08-19,1,0.0022757736894047,135778.0,0.4752990721316731
rf_200,3,1639,2024-08-19,1,0.0022757736894047,135778.0,0.5245918437721356
logreg_l2,3,1640,2024-08-20,1,0.0027702866548604,136087.0,0.54861632367459
rf_200,3,1640,2024-08-20,1,0.0027702866548604,136087.0,0.5176326808034226
logreg_l2,3,1641,2024-08-21,0,-0.0094603705006448,136464.0,0.5347983445046764
rf_200,3,1641,2024-08-21,0,-0.0094603705006448,136464.0,0.5336116395339059
logreg_l2,3,1642,2024-08-22,1,0.0032180982888594,135173.0,0.5753681502029117
rf_200,3,1642,2024-08-22,1,0.0032180982888594,135173.0,0.5285629475031012
logreg_l2,3,1643,2024-08-23,1,0.009446345348357,135608.0,0.4787550836810674
rf_200,3,1643,2024-08-23,1,0.009446345348357,135608.0,0.5160663823341413
logreg_l2,3,1644,2024-08-26,0,-0.0008254863429494,136889.0,0.4747578074890347
rf_200,3,1644,2024-08-26,0,-0.0008254863429494,136889.0,0.5136264060072585
logreg_l2,3,1645,2024-08-27,1,0.0041527753407031,136776.0,0.4915736569561878
rf_200,3,1645,2024-08-27,1,0.0041527753407031,136776.0,0.5176064786864965
logreg_l2,3,1646,2024-08-28,0,-0.0094871272134202,137344.0,0.4880389028821982
rf_200,3,1646,2024-08-28,0,-0.0094871272134202,137344.0,0.5205658449318676
logreg_l2,3,1647,2024-08-29,0,-0.0002719768305142,136041.0,0.5454343444205023
rf_200,3,1647,2024-08-29,0,-0.0002719768305142,136041.0,0.5152426452742582
logreg_l2,3,1648,2024-08-30,0,-0.0075218375930119,136004.0,0.529784205386709
rf_200,3,1648,2024-08-30,0,-0.0075218375930119,136004.0,0.5153494559851091
logreg_l2,3,1649,2024-09-02,0,-0.0046525066490838,134981.0,0.4871464418963798
rf_200,3,1649,2024-09-02,0,-0.0046525066490838,134981.0,0.5085910826764869
logreg_l2,3,1650,2024-09-03,1,0.013084932975073,134353.0,0.565789080438817
rf_200,3,1650,2024-09-03,1,0.013084932975073,134353.0,0.519568533079984
logreg_l2,3,1651,2024-09-04,1,0.0028726554062492,136111.0,0.4953555141752614
rf_200,3,1651,2024-09-04,1,0.0028726554062492,136111.0,0.5149911034350843
logreg_l2,3,1652,2024-09-05,0,-0.0141389869745498,136502.0,0.5208470237227384
rf_200,3,1652,2024-09-05,0,-0.0141389869745498,136502.0,0.5194138869088052
logreg_l2,3,1653,2024-09-06,1,0.0012261094432719,134572.0,0.4613327549993061
rf_200,3,1653,2024-09-06,1,0.0012261094432719,134572.0,0.5106326212050463
logreg_l2,3,1654,2024-09-09,0,-0.0030949182481426,134737.0,0.4908697303741468
rf_200,3,1654,2024-09-09,0,-0.0030949182481426,134737.0,0.5150485659432553
logreg_l2,3,1655,2024-09-10,1,0.0026578320428827,134320.0,0.5007366390817092
rf_200,3,1655,2024-09-10,1,0.0026578320428827,134320.0,0.5271590860570207
logreg_l2,3,1656,2024-09-11,0,-0.0048115119879414,134677.0,0.5062668848049117
rf_200,3,1656,2024-09-11,0,-0.0048115119879414,134677.0,0.5111746376173524
logreg_l2,3,1657,2024-09-12,1,0.0063642942945183,134029.0,0.4983425950389457
rf_200,3,1657,2024-09-12,1,0.0063642942945183,134029.0,0.5204034821281469
logreg_l2,3,1658,2024-09-13,1,0.0017496774958853,134882.0,0.4980276021021674
rf_200,3,1658,2024-09-13,1,0.0017496774958853,134882.0,0.5246639293167664
logreg_l2,3,1659,2024-09-16,0,-0.001169348273361,135118.0,0.4618869587666449
rf_200,3,1659,2024-09-16,0,-0.001169348273361,135118.0,0.5174677206586008
logreg_l2,3,1660,2024-09-17,0,-0.0089804386484884,134960.0,0.3596437605412448
rf_200,3,1660,2024-09-17,0,-0.0089804386484884,134960.0,0.5071216053533889
logreg_l2,3,1661,2024-09-18,0,-0.0046729670724048,133748.0,0.4049402305646957
rf_200,3,1661,2024-09-18,0,-0.0046729670724048,133748.0,0.5118338281145067
logreg_l2,3,1662,2024-09-19,0,-0.0154593871832816,133123.0,0.3991406880474578
rf_200,3,1662,2024-09-19,0,-0.0154593871832816,133123.0,0.5204833846029367
logreg_l2,3,1663,2024-09-20,0,-0.003792011597299,131065.0,0.49788467821245
rf_200,3,1663,2024-09-20,0,-0.003792011597299,131065.0,0.5300536432756771
logreg_l2,3,1664,2024-09-23,1,0.0121622449604803,130568.0,0.5199485157876784
rf_200,3,1664,2024-09-23,1,0.0121622449604803,130568.0,0.5099951432416998
logreg_l2,3,1665,2024-09-24,0,-0.0043130845364569,132156.0,0.4831572602570806
rf_200,3,1665,2024-09-24,0,-0.0043130845364569,132156.0,0.5154037026243199
logreg_l2,3,1666,2024-09-25,1,0.0108218199504506,131586.0,0.4456840283073328
rf_200,3,1666,2024-09-25,1,0.0108218199504506,131586.0,0.509843760566661
logreg_l2,3,1667,2024-09-26,0,-0.0021051048793323,133010.0,0.5133073305848898
rf_200,3,1667,2024-09-26,0,-0.0021051048793323,133010.0,0.5329895604508289
logreg_l2,3,1668,2024-09-27,0,-0.0068861598734272,132730.0,0.4684845079366673
rf_200,3,1668,2024-09-27,0,-0.0068861598734272,132730.0,0.5133648000644474
logreg_l2,3,1669,2024-09-30,1,0.0051511197426716,131816.0,0.4597887599363205
rf_200,3,1669,2024-09-30,1,0.0051511197426716,131816.0,0.5219536606326343
logreg_l2,3,1670,2024-10-01,1,0.0076984037133476,132495.0,0.4683289815986433
rf_200,3,1670,2024-10-01,1,0.0076984037133476,132495.0,0.5113368373073706
logreg_l2,3,1671,2024-10-02,0,-0.0138036924690109,133515.0,0.5036523468636438
rf_200,3,1671,2024-10-02,0,-0.0138036924690109,133515.0,0.5190244498380994
logreg_l2,3,1672,2024-10-03,1,0.0009113554893978,131672.0,0.5394830130415937
rf_200,3,1672,2024-10-03,1,0.0009113554893978,131672.0,0.5146064207173628
logreg_l2,3,1673,2024-10-04,1,0.0017148233580186,131792.0,0.4642953801795878
rf_200,3,1673,2024-10-04,1,0.0017148233580186,131792.0,0.5173670781738012
logreg_l2,3,1674,2024-10-07,0,-0.0038328106773318,132018.0,0.5386802880089718
rf_200,3,1674,2024-10-07,0,-0.0038328106773318,132018.0,0.5157453549574204
logreg_l2,3,1675,2024-10-08,0,-0.0117859967151287,131512.0,0.4839451503881298
rf_200,3,1675,2024-10-08,0,-0.0117859967151287,131512.0,0.5214313868971281
logreg_l2,3,1676,2024-10-09,1,0.0030085717363537,129962.0,0.522472413008176
rf_200,3,1676,2024-10-09,1,0.0030085717363537,129962.0,0.5181380732480569
logreg_l2,3,1677,2024-10-10,0,-0.0027694030823993,130353.0,0.5275860306853871
rf_200,3,1677,2024-10-10,0,-0.0027694030823993,130353.0,0.531290737838333
logreg_l2,3,1678,2024-10-11,1,0.007792787248446,129992.0,0.4877431055815278
rf_200,3,1678,2024-10-11,1,0.007792787248446,129992.0,0.5175657442180587
logreg_l2,3,1679,2024-10-14,1,0.0002900652646844,131005.0,0.5448461376376568
rf_200,3,1679,2024-10-14,1,0.0002900652646844,131005.0,0.5222189283952999
logreg_l2,3,1680,2024-10-15,1,0.0053951756293735,131043.0,0.5248974940194294
rf_200,3,1680,2024-10-15,1,0.0053951756293735,131043.0,0.507131496076791
logreg_l2,3,1681,2024-10-16,0,-0.0072637571157495,131750.0,0.5781770976761708
rf_200,3,1681,2024-10-16,0,-0.0072637571157495,131750.0,0.5313727086552609
logreg_l2,3,1682,2024-10-17,0,-0.0022478267185552,130793.0,0.5361624384764072
rf_200,3,1682,2024-10-17,0,-0.0022478267185552,130793.0,0.5199989296960373
logreg_l2,3,1683,2024-10-18,0,-0.0010498164736894,130499.0,0.5496429522349443
rf_200,3,1683,2024-10-18,0,-0.0010498164736894,130499.0,0.5391211096928554
logreg_l2,3,1684,2024-10-21,0,-0.0049170770623341,130362.0,0.4534610193296725
rf_200,3,1684,2024-10-21,0,-0.0049170770623341,130362.0,0.5109202329882462
logreg_l2,3,1685,2024-10-22,0,-0.0037619198125207,129721.0,0.531430843323005
rf_200,3,1685,2024-10-22,0,-0.0037619198125207,129721.0,0.5217640976409741
logreg_l2,3,1686,2024-10-23,1,0.0064534600295589,129233.0,0.5227286794700106
rf_200,3,1686,2024-10-23,1,0.0064534600295589,129233.0,0.5180135955527506
logreg_l2,3,1687,2024-10-24,0,-0.0013377720713171,130067.0,0.5291350902804857
rf_200,3,1687,2024-10-24,0,-0.0013377720713171,130067.0,0.5029754062186838
logreg_l2,3,1688,2024-10-25,1,0.0101622104347425,129893.0,0.5452758703958503
rf_200,3,1688,2024-10-25,1,0.0101622104347425,129893.0,0.5297096065278013
logreg_l2,3,1689,2024-10-28,0,-0.0036810377020569,131213.0,0.5038053243176619
rf_200,3,1689,2024-10-28,0,-0.0036810377020569,131213.0,0.5207808348807313
logreg_l2,3,1690,2024-10-29,0,-0.0006960911802952,130730.0,0.5271962150029524
rf_200,3,1690,2024-10-29,0,-0.0006960911802952,130730.0,0.5263133691540641
logreg_l2,3,1691,2024-10-30,0,-0.0070882355192553,130639.0,0.5342639079636572
rf_200,3,1691,2024-10-30,0,-0.0070882355192553,130639.0,0.5234262171273942
logreg_l2,3,1692,2024-10-31,0,-0.0122732494044544,129713.0,0.4904624999957864
rf_200,3,1692,2024-10-31,0,-0.0122732494044544,129713.0,0.5053915526926402
logreg_l2,3,1693,2024-11-01,1,0.0186854613997704,128121.0,0.4681385832534946
rf_200,3,1693,2024-11-01,1,0.0186854613997704,128121.0,0.5169816207607362
logreg_l2,3,1694,2024-11-04,1,0.0011186453664329,130515.0,0.4714048563564122
rf_200,3,1694,2024-11-04,1,0.0011186453664329,130515.0,0.5057706369807454
logreg_l2,3,1695,2024-11-05,0,-0.0024490858021903,130661.0,0.3668164957660522
rf_200,3,1695,2024-11-05,0,-0.0024490858021903,130661.0,0.5151693711587199
logreg_l2,3,1696,2024-11-06,0,-0.0050559685747385,130341.0,0.4976189088455344
rf_200,3,1696,2024-11-06,0,-0.0050559685747385,130341.0,0.5215817246719484
logreg_l2,3,1697,2024-11-07,0,-0.0142810875834734,129682.0,0.4969791418495037
rf_200,3,1697,2024-11-07,0,-0.0142810875834734,129682.0,0.5241022204853869
logreg_l2,3,1698,2024-11-08,1,0.0003442071501211,127830.0,0.5098680441036919
rf_200,3,1698,2024-11-08,1,0.0003442071501211,127830.0,0.5048997092453968
logreg_l2,3,1699,2024-11-11,0,-0.0013763548493047,127874.0,0.5055967987970068
rf_200,3,1699,2024-11-11,0,-0.0013763548493047,127874.0,0.5153181725979187
logreg_l2,3,1700,2024-11-12,1,0.0002819151435418,127698.0,0.4952304170425265
rf_200,3,1700,2024-11-12,1,0.0002819151435418,127698.0,0.5244889824174356
logreg_l2,3,1701,2024-11-13,1,0.000454068611333,127734.0,0.44604257066345
rf_200,3,1701,2024-11-13,1,0.000454068611333,127734.0,0.5175658597203818
logreg_l2,3,1702,2024-11-14,0,-0.000187805183423,127792.0,0.5059906711917591
rf_200,3,1702,2024-11-14,0,-0.000187805183423,127792.0,0.5263761493461458
logreg_l2,3,1703,2024-11-18,1,0.0033576482374302,127768.0,0.4622995405616696
rf_200,3,1703,2024-11-18,1,0.0033576482374302,127768.0,0.5207595315359588
logreg_l2,3,1704,2024-11-19,0,-0.009945630552977,128197.0,0.516744477337851
rf_200,3,1704,2024-11-19,0,-0.009945630552977,128197.0,0.5164030121662068
logreg_l2,3,1705,2024-11-21,1,0.017364995824207,126922.0,0.5853168071281473
rf_200,3,1705,2024-11-21,1,0.017364995824207,126922.0,0.521242561175721
logreg_l2,3,1706,2024-11-22,0,-0.0006969936341247,129126.0,0.4498717182031189
rf_200,3,1706,2024-11-22,0,-0.0006969936341247,129126.0,0.5152591359340343
logreg_l2,3,1707,2024-11-25,1,0.0068663008772744,129036.0,0.4603157526793744
rf_200,3,1707,2024-11-25,1,0.0068663008772744,129036.0,0.5250432641772006
logreg_l2,3,1708,2024-11-26,0,-0.0173411739351303,129922.0,0.4994820815727165
rf_200,3,1708,2024-11-26,0,-0.0173411739351303,129922.0,0.5236533116628392
logreg_l2,3,1709,2024-11-27,0,-0.0239603975906446,127669.0,0.5158502813767977
rf_200,3,1709,2024-11-27,0,-0.0239603975906446,127669.0,0.5315492598775401
logreg_l2,3,1710,2024-11-28,1,0.008490490329829,124610.0,0.4658980807035613
rf_200,3,1710,2024-11-28,1,0.008490490329829,124610.0,0.5066758083673901
logreg_l2,3,1711,2024-11-29,0,-0.0034376293089728,125668.0,0.5271765396653255
rf_200,3,1711,2024-11-29,0,-0.0034376293089728,125668.0,0.5267813077870452
logreg_l2,3,1712,2024-12-02,1,0.007210386789741,125236.0,0.4772153926479454
rf_200,3,1712,2024-12-02,1,0.007210386789741,125236.0,0.5179940009183812
logreg_l2,3,1713,2024-12-03,0,-0.0004122436359889,126139.0,0.5228870927399493
rf_200,3,1713,2024-12-03,0,-0.0004122436359889,126139.0,0.5150611923764143
logreg_l2,3,1714,2024-12-04,1,0.0140458572255663,126087.0,0.5095373748979735
rf_200,3,1714,2024-12-04,1,0.0140458572255663,126087.0,0.5117824755139554
logreg_l2,3,1715,2024-12-05,0,-0.0149540896932534,127858.0,0.5344909592460807
rf_200,3,1715,2024-12-05,0,-0.0149540896932534,127858.0,0.5150414067156226
